,pso_ackley_outcome,pso_ackley_time,pso_griewank_outcome,pso_griewank_time,pso_rastrigin_outcome,pso_rastrigin_time,pso_sphere_outcome,pso_sphere_time,abc_ackley_outcome,abc_ackley_time,abc_griewank_outcome,abc_griewank_time,abc_rastrigin_outcome,abc_rastrigin_time,abc_sphere_outcome,abc_sphere_time,tlbo_ackley_outcome,tlbo_ackley_time,tlbo_griewank_outcome,tlbo_griewank_time,tlbo_rastrigin_outcome,tlbo_rastrigin_time,tlbo_sphere_outcome,tlbo_sphere_time
12,1,2.09808349609375e-05,0,2.002716064453125e-05,1,1.6927719116210938e-05,1,1.6927719116210938e-05,0,1.621246337890625e-05,0,1.5974044799804688e-05,0,1.4781951904296875e-05,0,1.4066696166992188e-05,1,1.1920928955078125e-05,0,1.2159347534179688e-05,0,1.1920928955078125e-05,1,1.0967254638671875e-05
13,1,1.8835067749023438e-05,1,2.002716064453125e-05,1,1.811981201171875e-05,1,1.7881393432617188e-05,0,1.71661376953125e-05,0,2.002716064453125e-05,0,2.002716064453125e-05,0,1.9073486328125e-05,1,1.2159347534179688e-05,1,1.2874603271484375e-05,0,1.2159347534179688e-05,1,1.1920928955078125e-05
14,1,2.002716064453125e-05,0,1.9073486328125e-05,1,1.7881393432617188e-05,1,1.6927719116210938e-05,0,1.621246337890625e-05,0,1.4781951904296875e-05,0,1.52587890625e-05,0,1.6927719116210938e-05,1,1.1920928955078125e-05,0,1.1205673217773438e-05,0,1.1205673217773438e-05,1,1.0967254638671875e-05
15,1,6.914138793945312e-05,0,5.817413330078125e-05,0,2.0265579223632812e-05,1,1.8358230590820312e-05,0,1.811981201171875e-05,0,1.6689300537109375e-05,0,1.621246337890625e-05,0,1.5974044799804688e-05,1,1.1205673217773438e-05,0,1.1205673217773438e-05,0,1.0967254638671875e-05,1,1.1205673217773438e-05
16,1,1.71661376953125e-05,0,2.1219253540039062e-05,0,1.7881393432617188e-05,1,1.4781951904296875e-05,0,1.621246337890625e-05,0,1.5974044799804688e-05,0,1.4781951904296875e-05,0,1.5974044799804688e-05,1,1.2159347534179688e-05,0,1.2159347534179688e-05,0,1.0013580322265625e-05,1,1.0967254638671875e-05
17,1,1.8835067749023438e-05,0,2.2172927856445312e-05,1,1.7881393432617188e-05,1,1.7881393432617188e-05,0,1.6927719116210938e-05,0,1.8835067749023438e-05,0,1.6927719116210938e-05,0,1.5974044799804688e-05,1,1.4781951904296875e-05,0,1.3113021850585938e-05,0,1.1920928955078125e-05,1,1.0967254638671875e-05
18,1,2.09808349609375e-05,0,1.9311904907226562e-05,0,1.71661376953125e-05,1,1.6927719116210938e-05,0,1.7881393432617188e-05,0,1.5020370483398438e-05,0,1.5020370483398438e-05,0,1.5020370483398438e-05,1,1.2159347534179688e-05,0,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0013580322265625e-05
19,1,1.811981201171875e-05,0,1.811981201171875e-05,1,1.5735626220703125e-05,1,1.621246337890625e-05,0,1.811981201171875e-05,0,1.4781951904296875e-05,0,1.5974044799804688e-05,0,1.621246337890625e-05,1,1.2874603271484375e-05,0,1.0013580322265625e-05,0,1.0013580322265625e-05,1,1.0967254638671875e-05
20,1,1.6927719116210938e-05,1,2.193450927734375e-05,1,1.7881393432617188e-05,1,3.695487976074219e-05,0,1.7881393432617188e-05,0,1.4781951904296875e-05,0,1.5020370483398438e-05,0,1.3828277587890625e-05,1,1.2159347534179688e-05,0,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.2874603271484375e-05
21,1,1.9073486328125e-05,0,1.9073486328125e-05,1,1.621246337890625e-05,1,1.7881393432617188e-05,0,1.6927719116210938e-05,0,1.52587890625e-05,0,1.5974044799804688e-05,0,1.5735626220703125e-05,1,1.2874603271484375e-05,0,1.0967254638671875e-05,0,1.3828277587890625e-05,1,1.1920928955078125e-05
22,1,1.9073486328125e-05,1,1.9073486328125e-05,0,1.9311904907226562e-05,1,1.5974044799804688e-05,0,1.811981201171875e-05,0,1.5974044799804688e-05,0,1.5974044799804688e-05,0,1.71661376953125e-05,1,1.3828277587890625e-05,0,1.1205673217773438e-05,0,2.7179718017578125e-05,1,1.2159347534179688e-05
23,1,4.100799560546875e-05,1,1.7881393432617188e-05,1,1.7881393432617188e-05,1,1.5974044799804688e-05,0,1.6927719116210938e-05,0,1.5020370483398438e-05,0,1.621246337890625e-05,0,1.5974044799804688e-05,1,1.0967254638671875e-05,0,1.1920928955078125e-05,0,1.2159347534179688e-05,1,1.0967254638671875e-05
24,1,5.793571472167969e-05,1,1.811981201171875e-05,1,1.71661376953125e-05,1,1.5020370483398438e-05,0,1.52587890625e-05,0,1.3828277587890625e-05,0,1.5020370483398438e-05,0,1.621246337890625e-05,1,1.3113021850585938e-05,0,1.621246337890625e-05,0,1.621246337890625e-05,1,1.5020370483398438e-05
25,1,1.9788742065429688e-05,1,2.09808349609375e-05,1,1.9788742065429688e-05,1,1.811981201171875e-05,0,1.7881393432617188e-05,0,1.5974044799804688e-05,0,1.430511474609375e-05,0,1.4066696166992188e-05,1,1.2159347534179688e-05,0,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0967254638671875e-05
26,1,1.8835067749023438e-05,1,2.193450927734375e-05,0,1.6927719116210938e-05,1,1.5974044799804688e-05,0,1.621246337890625e-05,0,1.4066696166992188e-05,0,1.5020370483398438e-05,0,1.4781951904296875e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.0013580322265625e-05
27,1,1.6927719116210938e-05,0,1.7881393432617188e-05,1,1.621246337890625e-05,1,1.5974044799804688e-05,0,1.52587890625e-05,0,1.4066696166992188e-05,0,1.3828277587890625e-05,0,1.4781951904296875e-05,1,1.1205673217773438e-05,0,1.0013580322265625e-05,0,1.1920928955078125e-05,1,3.5762786865234375e-05
28,1,1.71661376953125e-05,0,1.9788742065429688e-05,0,1.71661376953125e-05,1,1.5020370483398438e-05,0,1.6927719116210938e-05,0,1.5974044799804688e-05,0,1.5735626220703125e-05,0,1.4781951904296875e-05,1,1.1920928955078125e-05,0,1.811981201171875e-05,0,1.5020370483398438e-05,1,1.3113021850585938e-05
29,1,2.193450927734375e-05,0,2.09808349609375e-05,0,1.5735626220703125e-05,1,1.5974044799804688e-05,0,1.8835067749023438e-05,0,1.6689300537109375e-05,0,1.5020370483398438e-05,0,1.4066696166992188e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,0,1.1205673217773438e-05,1,1.0967254638671875e-05
30,1,1.6927719116210938e-05,0,2.002716064453125e-05,0,1.5735626220703125e-05,1,1.5020370483398438e-05,0,1.4781951904296875e-05,0,1.621246337890625e-05,0,1.3828277587890625e-05,0,1.3828277587890625e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,0,1.0967254638671875e-05,1,1.0013580322265625e-05
31,1,1.621246337890625e-05,0,1.7881393432617188e-05,1,1.7881393432617188e-05,1,1.621246337890625e-05,0,1.6927719116210938e-05,0,1.7881393432617188e-05,0,1.5735626220703125e-05,0,1.52587890625e-05,1,1.1205673217773438e-05,0,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0967254638671875e-05
32,1,1.8835067749023438e-05,0,1.8358230590820312e-05,0,2.002716064453125e-05,1,1.7881393432617188e-05,0,1.6927719116210938e-05,0,1.5020370483398438e-05,0,1.4781951904296875e-05,0,1.4781951904296875e-05,1,1.1682510375976562e-05,0,1.0013580322265625e-05,0,9.775161743164062e-06,1,1.0967254638671875e-05
33,1,1.71661376953125e-05,0,1.9788742065429688e-05,1,1.7881393432617188e-05,1,1.5020370483398438e-05,0,1.5974044799804688e-05,0,1.4781951904296875e-05,0,1.621246337890625e-05,0,1.52587890625e-05,1,1.1920928955078125e-05,0,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0967254638671875e-05
34,1,1.811981201171875e-05,0,1.8835067749023438e-05,1,1.621246337890625e-05,1,1.5020370483398438e-05,0,1.5974044799804688e-05,0,1.71661376953125e-05,0,1.6927719116210938e-05,0,1.5020370483398438e-05,1,1.2159347534179688e-05,0,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05
35,1,1.5974044799804688e-05,0,2.002716064453125e-05,1,1.71661376953125e-05,1,1.52587890625e-05,0,1.5735626220703125e-05,0,1.5020370483398438e-05,0,1.4781951904296875e-05,0,1.5020370483398438e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,0,9.775161743164062e-06,1,1.1205673217773438e-05
36,1,1.6689300537109375e-05,0,2.002716064453125e-05,0,1.71661376953125e-05,1,1.621246337890625e-05,0,1.621246337890625e-05,0,1.5020370483398438e-05,0,1.4781951904296875e-05,0,1.52587890625e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0013580322265625e-05,1,1.0013580322265625e-05
37,1,1.621246337890625e-05,0,1.71661376953125e-05,0,1.4781951904296875e-05,1,1.5020370483398438e-05,0,1.5020370483398438e-05,0,1.4066696166992188e-05,0,1.5020370483398438e-05,0,1.4066696166992188e-05,1,1.0013580322265625e-05,0,1.0013580322265625e-05,0,9.775161743164062e-06,1,9.775161743164062e-06
38,1,1.621246337890625e-05,0,1.6927719116210938e-05,0,1.621246337890625e-05,1,1.52587890625e-05,0,1.52587890625e-05,0,4.8160552978515625e-05,0,1.4066696166992188e-05,0,1.4066696166992188e-05,1,1.1205673217773438e-05,0,1.0013580322265625e-05,0,1.0967254638671875e-05,1,1.0013580322265625e-05
39,1,1.6927719116210938e-05,1,1.8835067749023438e-05,1,1.6927719116210938e-05,1,1.5020370483398438e-05,0,1.6927719116210938e-05,0,1.6927719116210938e-05,0,1.5735626220703125e-05,0,1.5020370483398438e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,0,1.0967254638671875e-05,1,9.298324584960938e-06
40,1,1.5974044799804688e-05,1,1.7881393432617188e-05,1,1.5020370483398438e-05,1,1.5020370483398438e-05,0,1.5020370483398438e-05,0,1.4781951904296875e-05,0,1.621246337890625e-05,0,1.5020370483398438e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,0,1.0013580322265625e-05,1,1.0013580322265625e-05
41,1,1.5974044799804688e-05,0,1.7881393432617188e-05,0,1.5735626220703125e-05,1,1.4066696166992188e-05,0,1.5020370483398438e-05,0,1.5020370483398438e-05,0,1.8835067749023438e-05,0,1.5735626220703125e-05,1,1.0013580322265625e-05,0,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0013580322265625e-05
42,1,1.6927719116210938e-05,1,3.600120544433594e-05,0,1.5974044799804688e-05,1,1.621246337890625e-05,0,1.6927719116210938e-05,0,1.52587890625e-05,0,1.5974044799804688e-05,0,1.5020370483398438e-05,1,1.0967254638671875e-05,0,9.775161743164062e-06,0,1.0967254638671875e-05,1,1.0013580322265625e-05
43,1,1.5974044799804688e-05,0,2.0265579223632812e-05,0,1.5735626220703125e-05,1,1.811981201171875e-05,0,1.5974044799804688e-05,0,1.5974044799804688e-05,0,1.4781951904296875e-05,0,1.4781951904296875e-05,1,1.1205673217773438e-05,0,9.775161743164062e-06,0,1.0013580322265625e-05,1,9.775161743164062e-06
44,1,1.71661376953125e-05,1,1.9073486328125e-05,1,1.5735626220703125e-05,1,1.5020370483398438e-05,0,1.4066696166992188e-05,0,1.621246337890625e-05,0,1.5020370483398438e-05,0,1.5020370483398438e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0967254638671875e-05,1,1.0013580322265625e-05
45,1,1.811981201171875e-05,0,1.9073486328125e-05,0,1.5020370483398438e-05,1,1.5974044799804688e-05,0,1.5974044799804688e-05,0,1.5974044799804688e-05,0,1.9311904907226562e-05,0,1.5974044799804688e-05,1,1.3113021850585938e-05,0,1.3113021850585938e-05,0,1.1920928955078125e-05,1,1.0013580322265625e-05
46,1,1.8358230590820312e-05,0,2.47955322265625e-05,0,2.193450927734375e-05,1,1.9073486328125e-05,0,1.9073486328125e-05,0,1.7881393432617188e-05,0,1.5735626220703125e-05,0,1.621246337890625e-05,1,1.1920928955078125e-05,0,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.1920928955078125e-05
47,1,1.9311904907226562e-05,0,2.09808349609375e-05,1,1.7881393432617188e-05,1,1.6927719116210938e-05,0,1.6927719116210938e-05,0,1.6927719116210938e-05,0,1.5974044799804688e-05,0,1.5020370483398438e-05,1,1.1920928955078125e-05,0,9.775161743164062e-06,0,1.6927719116210938e-05,1,1.4066696166992188e-05
48,1,1.9073486328125e-05,0,1.9073486328125e-05,1,1.71661376953125e-05,1,1.621246337890625e-05,0,1.6927719116210938e-05,0,1.5974044799804688e-05,0,1.5020370483398438e-05,0,1.5020370483398438e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,0,1.1920928955078125e-05,1,1.0013580322265625e-05
49,1,1.71661376953125e-05,0,5.817413330078125e-05,1,1.4066696166992188e-05,1,1.4781951904296875e-05,0,1.5020370483398438e-05,0,1.5974044799804688e-05,0,2.193450927734375e-05,0,1.9073486328125e-05,1,1.1920928955078125e-05,0,1.0967254638671875e-05,1,1.1920928955078125e-05,1,1.0967254638671875e-05
50,1,2.002716064453125e-05,1,2.002716064453125e-05,1,1.5020370483398438e-05,1,1.5020370483398438e-05,0,1.5020370483398438e-05,0,1.621246337890625e-05,0,1.5020370483398438e-05,0,1.5974044799804688e-05,1,1.0967254638671875e-05,0,1.1205673217773438e-05,0,1.1205673217773438e-05,1,1.0967254638671875e-05
51,1,1.8835067749023438e-05,0,5.888938903808594e-05,1,1.6927719116210938e-05,1,1.5020370483398438e-05,0,1.6927719116210938e-05,0,1.9073486328125e-05,0,1.621246337890625e-05,0,1.5020370483398438e-05,1,2.7894973754882812e-05,0,1.0013580322265625e-05,0,1.0013580322265625e-05,1,1.0967254638671875e-05
52,1,2.09808349609375e-05,0,2.09808349609375e-05,1,1.5974044799804688e-05,1,1.5020370483398438e-05,0,1.621246337890625e-05,0,1.71661376953125e-05,0,1.5974044799804688e-05,0,1.5974044799804688e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,0,1.0013580322265625e-05,1,1.0967254638671875e-05
53,1,1.71661376953125e-05,0,1.9788742065429688e-05,0,1.621246337890625e-05,1,1.621246337890625e-05,0,1.6689300537109375e-05,0,1.811981201171875e-05,0,1.621246337890625e-05,0,1.4066696166992188e-05,1,1.1682510375976562e-05,0,1.1205673217773438e-05,1,1.0967254638671875e-05,1,1.0967254638671875e-05
54,1,1.7881393432617188e-05,0,2.1696090698242188e-05,1,1.9073486328125e-05,1,1.71661376953125e-05,0,1.7881393432617188e-05,0,1.6927719116210938e-05,0,1.5974044799804688e-05,0,1.5974044799804688e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.1920928955078125e-05,1,1.0967254638671875e-05
55,1,1.8835067749023438e-05,0,2.2172927856445312e-05,0,1.8835067749023438e-05,1,1.7881393432617188e-05,0,1.71661376953125e-05,0,1.9073486328125e-05,0,1.5974044799804688e-05,0,1.5020370483398438e-05,1,1.1920928955078125e-05,0,1.2159347534179688e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05
56,1,1.9073486328125e-05,1,2.193450927734375e-05,0,1.6689300537109375e-05,1,1.811981201171875e-05,0,1.6927719116210938e-05,0,1.811981201171875e-05,0,1.5974044799804688e-05,0,3.504753112792969e-05,1,1.2159347534179688e-05,0,1.0013580322265625e-05,0,1.0967254638671875e-05,1,1.0013580322265625e-05
57,1,1.9073486328125e-05,0,1.7881393432617188e-05,0,1.7881393432617188e-05,1,1.5735626220703125e-05,0,1.621246337890625e-05,0,1.5020370483398438e-05,0,1.4781951904296875e-05,0,1.5020370483398438e-05,1,1.0967254638671875e-05,0,1.1205673217773438e-05,0,1.0013580322265625e-05,1,1.0013580322265625e-05
58,1,1.6927719116210938e-05,0,1.811981201171875e-05,1,1.811981201171875e-05,1,1.71661376953125e-05,0,1.5020370483398438e-05,0,1.6927719116210938e-05,0,1.4781951904296875e-05,0,1.5020370483398438e-05,1,1.2159347534179688e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05,1,1.0967254638671875e-05
59,1,1.6927719116210938e-05,0,3.62396240234375e-05,0,1.6927719116210938e-05,1,1.4781951904296875e-05,0,1.5974044799804688e-05,0,1.621246337890625e-05,0,1.5974044799804688e-05,0,1.71661376953125e-05,1,1.2159347534179688e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05,1,1.0013580322265625e-05
60,1,1.6927719116210938e-05,0,2.002716064453125e-05,0,1.6927719116210938e-05,1,1.811981201171875e-05,0,1.71661376953125e-05,0,1.5735626220703125e-05,0,1.6927719116210938e-05,0,1.5974044799804688e-05,1,1.2159347534179688e-05,0,1.0967254638671875e-05,1,1.2159347534179688e-05,1,1.2159347534179688e-05
61,1,1.9311904907226562e-05,0,2.193450927734375e-05,0,2.002716064453125e-05,1,1.811981201171875e-05,0,1.5974044799804688e-05,0,1.7881393432617188e-05,0,1.5020370483398438e-05,0,1.52587890625e-05,1,1.3113021850585938e-05,0,1.0967254638671875e-05,0,1.2874603271484375e-05,1,1.1682510375976562e-05
62,1,1.9311904907226562e-05,1,2.193450927734375e-05,1,1.9311904907226562e-05,1,1.6927719116210938e-05,0,1.5974044799804688e-05,0,1.6927719116210938e-05,0,1.4781951904296875e-05,0,1.4781951904296875e-05,1,3.1948089599609375e-05,0,1.1920928955078125e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05
63,1,1.9073486328125e-05,0,1.7881393432617188e-05,0,1.4781951904296875e-05,1,1.5020370483398438e-05,0,1.5020370483398438e-05,0,1.6927719116210938e-05,0,1.5974044799804688e-05,0,1.4781951904296875e-05,1,1.0967254638671875e-05,0,1.2159347534179688e-05,0,1.0728836059570312e-05,1,9.775161743164062e-06
64,1,2.002716064453125e-05,0,2.002716064453125e-05,1,1.5974044799804688e-05,1,1.5974044799804688e-05,0,1.5974044799804688e-05,0,1.811981201171875e-05,0,1.3828277587890625e-05,0,1.5735626220703125e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0013580322265625e-05,1,1.0967254638671875e-05
65,1,1.71661376953125e-05,0,2.002716064453125e-05,1,1.621246337890625e-05,1,1.621246337890625e-05,0,1.621246337890625e-05,0,1.7881393432617188e-05,0,1.71661376953125e-05,0,1.5735626220703125e-05,1,1.2159347534179688e-05,0,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05
66,1,1.8835067749023438e-05,0,2.193450927734375e-05,0,1.9073486328125e-05,1,1.6927719116210938e-05,0,1.71661376953125e-05,0,1.9073486328125e-05,0,1.6927719116210938e-05,0,1.4781951904296875e-05,1,1.1920928955078125e-05,0,1.2874603271484375e-05,0,1.1920928955078125e-05,1,1.2159347534179688e-05
67,1,1.7881393432617188e-05,0,1.811981201171875e-05,1,1.5974044799804688e-05,1,1.5974044799804688e-05,0,1.71661376953125e-05,0,1.7881393432617188e-05,0,1.621246337890625e-05,0,1.5020370483398438e-05,1,1.1920928955078125e-05,0,1.1920928955078125e-05,1,1.0967254638671875e-05,1,1.0967254638671875e-05
68,1,1.6689300537109375e-05,1,1.811981201171875e-05,1,1.5735626220703125e-05,1,1.5020370483398438e-05,0,1.621246337890625e-05,0,1.6689300537109375e-05,0,1.4781951904296875e-05,0,1.5020370483398438e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.0013580322265625e-05
69,1,1.6927719116210938e-05,1,2.0265579223632812e-05,0,1.6927719116210938e-05,1,1.5974044799804688e-05,0,1.5020370483398438e-05,0,1.7881393432617188e-05,0,1.6689300537109375e-05,0,1.52587890625e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.0013580322265625e-05
70,1,1.7881393432617188e-05,0,1.811981201171875e-05,1,1.5974044799804688e-05,1,1.5974044799804688e-05,0,1.621246337890625e-05,0,1.5735626220703125e-05,0,1.6927719116210938e-05,0,1.4781951904296875e-05,1,1.1682510375976562e-05,0,1.1205673217773438e-05,0,1.0013580322265625e-05,1,1.0013580322265625e-05
71,1,1.5974044799804688e-05,0,1.8835067749023438e-05,0,1.5974044799804688e-05,1,2.6226043701171875e-05,0,2.193450927734375e-05,0,1.7881393432617188e-05,0,1.5735626220703125e-05,0,1.5020370483398438e-05,1,1.2159347534179688e-05,0,1.0728836059570312e-05,0,1.2159347534179688e-05,1,1.0013580322265625e-05
72,1,1.71661376953125e-05,0,1.6927719116210938e-05,1,1.71661376953125e-05,1,1.52587890625e-05,0,1.71661376953125e-05,0,1.5974044799804688e-05,0,1.5020370483398438e-05,0,1.6927719116210938e-05,1,1.2159347534179688e-05,0,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0251998901367188e-05
73,1,1.5735626220703125e-05,0,1.811981201171875e-05,1,1.4781951904296875e-05,1,5.2928924560546875e-05,0,1.7881393432617188e-05,0,1.6927719116210938e-05,0,1.3828277587890625e-05,0,1.52587890625e-05,1,1.1682510375976562e-05,1,1.1920928955078125e-05,1,1.0013580322265625e-05,1,1.0967254638671875e-05
74,1,1.8835067749023438e-05,0,1.9073486328125e-05,0,1.71661376953125e-05,1,1.621246337890625e-05,0,1.71661376953125e-05,0,1.6689300537109375e-05,0,1.4781951904296875e-05,0,1.4066696166992188e-05,1,1.2159347534179688e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05,1,1.1205673217773438e-05
75,1,1.7881393432617188e-05,0,2.0265579223632812e-05,0,1.8835067749023438e-05,1,1.621246337890625e-05,0,1.811981201171875e-05,0,1.71661376953125e-05,0,1.4781951904296875e-05,0,1.5735626220703125e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.0013580322265625e-05
76,1,1.6927719116210938e-05,1,1.9073486328125e-05,1,1.9073486328125e-05,1,1.5974044799804688e-05,0,1.6927719116210938e-05,0,1.71661376953125e-05,0,1.4781951904296875e-05,0,1.4781951904296875e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,0,9.775161743164062e-06,1,1.0967254638671875e-05
77,1,1.5735626220703125e-05,1,1.6689300537109375e-05,1,1.7881393432617188e-05,1,1.5020370483398438e-05,0,1.621246337890625e-05,0,1.6927719116210938e-05,0,1.5735626220703125e-05,0,1.4781951904296875e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.0013580322265625e-05,1,1.0013580322265625e-05
78,1,1.5735626220703125e-05,1,1.7881393432617188e-05,1,1.5974044799804688e-05,1,1.4781951904296875e-05,0,1.6927719116210938e-05,0,1.5974044799804688e-05,0,1.5974044799804688e-05,0,1.52587890625e-05,1,1.1205673217773438e-05,0,1.0013580322265625e-05,0,1.0013580322265625e-05,1,1.0967254638671875e-05
79,1,1.9788742065429688e-05,0,1.9073486328125e-05,1,1.5735626220703125e-05,1,1.52587890625e-05,0,1.52587890625e-05,0,1.5974044799804688e-05,0,1.3828277587890625e-05,0,1.5974044799804688e-05,1,1.3113021850585938e-05,0,1.0013580322265625e-05,0,1.0013580322265625e-05,1,9.775161743164062e-06
