,pso_ackley_outcome,pso_ackley_time,pso_griewank_outcome,pso_griewank_time,pso_rastrigin_outcome,pso_rastrigin_time,pso_sphere_outcome,pso_sphere_time,abc_ackley_outcome,abc_ackley_time,abc_griewank_outcome,abc_griewank_time,abc_rastrigin_outcome,abc_rastrigin_time,abc_sphere_outcome,abc_sphere_time,tlbo_ackley_outcome,tlbo_ackley_time,tlbo_griewank_outcome,tlbo_griewank_time,tlbo_rastrigin_outcome,tlbo_rastrigin_time,tlbo_sphere_outcome,tlbo_sphere_time
10,1,3.314018249511719e-05,0,3.1948089599609375e-05,0,2.7179718017578125e-05,1,3.0994415283203125e-05,0,3.2901763916015625e-05,0,2.7894973754882812e-05,0,2.6941299438476562e-05,0,2.8133392333984375e-05,1,1.8835067749023438e-05,0,2.002716064453125e-05,1,1.8835067749023438e-05,1,1.811981201171875e-05
11,1,3.504753112792969e-05,0,3.0040740966796875e-05,0,2.6941299438476562e-05,1,3.695487976074219e-05,0,2.5987625122070312e-05,0,2.9087066650390625e-05,0,2.5033950805664062e-05,0,2.574920654296875e-05,1,2.002716064453125e-05,0,2.002716064453125e-05,1,2.002716064453125e-05,1,3.409385681152344e-05
12,1,9.512901306152344e-05,1,3.1948089599609375e-05,1,3.0994415283203125e-05,1,2.7894973754882812e-05,0,3.0040740966796875e-05,0,2.7894973754882812e-05,0,3.0994415283203125e-05,0,3.0994415283203125e-05,1,2.002716064453125e-05,0,2.002716064453125e-05,1,1.9788742065429688e-05,1,2.002716064453125e-05
13,1,3.314018249511719e-05,0,3.0994415283203125e-05,1,5.078315734863281e-05,1,2.7894973754882812e-05,0,3.2901763916015625e-05,0,3.0040740966796875e-05,0,2.9087066650390625e-05,0,2.7894973754882812e-05,1,1.9788742065429688e-05,1,2.3126602172851562e-05,1,1.9073486328125e-05,1,2.09808349609375e-05
14,1,7.724761962890625e-05,1,3.0279159545898438e-05,1,3.3855438232421875e-05,1,2.6702880859375e-05,0,2.6941299438476562e-05,0,2.5987625122070312e-05,0,2.6941299438476562e-05,0,2.2172927856445312e-05,1,2.09808349609375e-05,1,2.09808349609375e-05,1,1.8835067749023438e-05,1,1.71661376953125e-05
15,1,3.5762786865234375e-05,1,2.7179718017578125e-05,1,2.574920654296875e-05,1,2.8848648071289062e-05,0,2.5033950805664062e-05,0,3.075599670410156e-05,0,2.8371810913085938e-05,0,3.0040740966796875e-05,1,2.193450927734375e-05,0,2.002716064453125e-05,1,1.8835067749023438e-05,1,2.4080276489257812e-05
16,1,3.314018249511719e-05,1,8.893013000488281e-05,0,3.504753112792969e-05,1,3.2901763916015625e-05,0,3.314018249511719e-05,0,2.7179718017578125e-05,0,2.5987625122070312e-05,0,2.6226043701171875e-05,1,1.6689300537109375e-05,0,2.09808349609375e-05,1,2.09808349609375e-05,1,2.09808349609375e-05
17,1,3.3855438232421875e-05,1,3.2901763916015625e-05,1,3.4809112548828125e-05,1,2.8848648071289062e-05,0,2.4080276489257812e-05,0,2.6941299438476562e-05,0,2.8848648071289062e-05,1,2.9087066650390625e-05,1,1.9788742065429688e-05,0,2.2172927856445312e-05,1,2.3126602172851562e-05,1,2.4080276489257812e-05
18,1,3.2901763916015625e-05,0,3.504753112792969e-05,1,2.6702880859375e-05,1,3.0994415283203125e-05,0,2.7179718017578125e-05,0,2.7179718017578125e-05,0,2.4080276489257812e-05,0,2.5987625122070312e-05,1,1.5020370483398438e-05,1,2.002716064453125e-05,1,2.193450927734375e-05,1,1.8835067749023438e-05
19,1,3.0040740966796875e-05,0,2.7894973754882812e-05,1,2.8848648071289062e-05,1,3.314018249511719e-05,0,3.0040740966796875e-05,0,2.8133392333984375e-05,0,2.5987625122070312e-05,0,2.9087066650390625e-05,1,1.8835067749023438e-05,0,2.193450927734375e-05,1,2.2172927856445312e-05,1,1.9073486328125e-05
20,1,3.0994415283203125e-05,1,3.695487976074219e-05,1,2.8848648071289062e-05,1,2.7894973754882812e-05,0,3.218650817871094e-05,0,3.314018249511719e-05,0,2.5987625122070312e-05,0,2.9802322387695312e-05,1,2.384185791015625e-05,0,2.4080276489257812e-05,1,2.002716064453125e-05,1,2.002716064453125e-05
21,1,7.176399230957031e-05,0,3.2901763916015625e-05,1,3.2901763916015625e-05,1,3.409385681152344e-05,0,2.6226043701171875e-05,0,2.9325485229492188e-05,0,3.695487976074219e-05,0,2.7894973754882812e-05,1,2.002716064453125e-05,1,2.09808349609375e-05,1,2.002716064453125e-05,1,2.5033950805664062e-05
22,1,3.1948089599609375e-05,1,3.409385681152344e-05,1,3.218650817871094e-05,1,3.3855438232421875e-05,0,3.1948089599609375e-05,0,4.410743713378906e-05,0,3.0279159545898438e-05,0,2.8848648071289062e-05,1,2.5033950805664062e-05,0,2.7894973754882812e-05,1,2.384185791015625e-05,1,2.193450927734375e-05
23,1,3.886222839355469e-05,0,3.314018249511719e-05,1,3.6716461181640625e-05,1,3.5762786865234375e-05,0,3.886222839355469e-05,0,2.7179718017578125e-05,0,2.6226043701171875e-05,0,2.5987625122070312e-05,1,1.9788742065429688e-05,0,5.412101745605469e-05,1,1.9073486328125e-05,1,2.002716064453125e-05
24,1,2.8848648071289062e-05,1,2.9802322387695312e-05,1,2.8848648071289062e-05,1,2.5987625122070312e-05,0,2.8848648071289062e-05,0,2.3603439331054688e-05,0,2.5987625122070312e-05,0,2.9325485229492188e-05,1,1.7881393432617188e-05,0,1.71661376953125e-05,1,1.9788742065429688e-05,1,2.002716064453125e-05
25,1,6.771087646484375e-05,0,3.1948089599609375e-05,1,2.8848648071289062e-05,1,2.8848648071289062e-05,0,3.314018249511719e-05,0,2.6941299438476562e-05,0,2.6941299438476562e-05,0,2.6941299438476562e-05,1,1.9311904907226562e-05,1,1.7881393432617188e-05,1,1.621246337890625e-05,1,2.09808349609375e-05
26,1,3.0040740966796875e-05,0,3.1948089599609375e-05,0,2.9087066650390625e-05,1,3.0994415283203125e-05,0,2.4080276489257812e-05,0,2.6941299438476562e-05,0,2.6941299438476562e-05,0,3.0040740966796875e-05,1,2.0265579223632812e-05,0,2.002716064453125e-05,1,2.1696090698242188e-05,1,2.09808349609375e-05
27,1,3.4809112548828125e-05,0,3.3855438232421875e-05,1,2.9802322387695312e-05,1,3.0040740966796875e-05,0,3.0040740966796875e-05,0,2.7894973754882812e-05,0,2.6702880859375e-05,0,2.8133392333984375e-05,1,1.9073486328125e-05,0,2.002716064453125e-05,1,1.8835067749023438e-05,1,1.8835067749023438e-05
28,1,3.0040740966796875e-05,1,2.8848648071289062e-05,1,3.218650817871094e-05,1,3.0279159545898438e-05,0,2.9802322387695312e-05,0,8.034706115722656e-05,0,2.7894973754882812e-05,0,3.0040740966796875e-05,1,2.09808349609375e-05,0,2.09808349609375e-05,1,1.9073486328125e-05,1,1.9073486328125e-05
29,1,2.6941299438476562e-05,0,3.0994415283203125e-05,1,3.409385681152344e-05,1,3.075599670410156e-05,0,3.504753112792969e-05,0,3.2901763916015625e-05,0,5.2928924560546875e-05,0,2.7894973754882812e-05,1,2.09808349609375e-05,0,2.288818359375e-05,1,2.4080276489257812e-05,1,2.4080276489257812e-05
30,1,3.218650817871094e-05,0,7.605552673339844e-05,1,3.1948089599609375e-05,1,3.1948089599609375e-05,0,3.504753112792969e-05,0,3.0994415283203125e-05,0,2.5987625122070312e-05,0,3.1948089599609375e-05,1,2.193450927734375e-05,0,2.09808349609375e-05,1,2.5033950805664062e-05,1,2.193450927734375e-05
31,1,6.985664367675781e-05,1,3.1948089599609375e-05,1,3.3855438232421875e-05,1,3.0040740966796875e-05,0,2.5987625122070312e-05,0,2.9087066650390625e-05,0,2.6702880859375e-05,0,2.7894973754882812e-05,1,2.002716064453125e-05,0,2.193450927734375e-05,1,2.193450927734375e-05,1,2.1696090698242188e-05
32,1,3.719329833984375e-05,0,3.504753112792969e-05,0,3.1948089599609375e-05,1,3.361701965332031e-05,0,3.314018249511719e-05,0,3.0040740966796875e-05,0,3.2901763916015625e-05,0,3.0994415283203125e-05,1,1.7881393432617188e-05,0,2.47955322265625e-05,1,2.09808349609375e-05,1,1.9788742065429688e-05
33,1,3.1948089599609375e-05,0,3.2901763916015625e-05,1,3.719329833984375e-05,1,3.2901763916015625e-05,0,2.9087066650390625e-05,0,5.888938903808594e-05,0,3.2901763916015625e-05,0,3.0040740966796875e-05,1,2.384185791015625e-05,0,2.574920654296875e-05,1,2.5033950805664062e-05,1,1.8835067749023438e-05
34,1,3.814697265625e-05,0,2.8133392333984375e-05,0,2.5272369384765625e-05,1,2.4080276489257812e-05,0,3.0994415283203125e-05,0,3.1948089599609375e-05,0,2.8848648071289062e-05,0,2.6941299438476562e-05,1,1.7881393432617188e-05,0,2.0265579223632812e-05,1,1.4781951904296875e-05,1,1.6927719116210938e-05
35,1,2.9802322387695312e-05,0,2.7894973754882812e-05,1,3.0994415283203125e-05,1,2.9325485229492188e-05,0,2.4080276489257812e-05,0,2.7894973754882812e-05,0,2.5033950805664062e-05,0,2.47955322265625e-05,1,1.9073486328125e-05,0,1.9788742065429688e-05,1,1.9788742065429688e-05,1,2.2172927856445312e-05
36,1,3.504753112792969e-05,0,3.1948089599609375e-05,0,3.0994415283203125e-05,1,2.6941299438476562e-05,0,2.4080276489257812e-05,0,2.9802322387695312e-05,0,2.6226043701171875e-05,0,2.193450927734375e-05,1,1.7881393432617188e-05,0,1.5974044799804688e-05,1,1.5020370483398438e-05,1,2.002716064453125e-05
37,1,3.2901763916015625e-05,0,2.574920654296875e-05,1,2.5987625122070312e-05,1,2.5033950805664062e-05,0,2.4080276489257812e-05,0,2.5033950805664062e-05,0,2.47955322265625e-05,0,2.4080276489257812e-05,1,2.002716064453125e-05,0,2.2172927856445312e-05,1,2.09808349609375e-05,1,1.811981201171875e-05
38,1,3.2901763916015625e-05,1,2.7894973754882812e-05,1,3.3855438232421875e-05,1,2.6941299438476562e-05,0,2.5033950805664062e-05,0,3.170967102050781e-05,0,3.3855438232421875e-05,0,2.9087066650390625e-05,1,2.4080276489257812e-05,0,2.288818359375e-05,1,2.09808349609375e-05,1,2.09808349609375e-05
39,1,3.2901763916015625e-05,0,3.0040740966796875e-05,0,3.0994415283203125e-05,1,2.574920654296875e-05,0,2.4080276489257812e-05,1,3.0040740966796875e-05,1,3.0994415283203125e-05,0,2.7894973754882812e-05,1,1.811981201171875e-05,1,2.8133392333984375e-05,1,2.3126602172851562e-05,1,1.9788742065429688e-05
40,1,3.0994415283203125e-05,0,3.886222839355469e-05,1,3.6716461181640625e-05,1,3.1948089599609375e-05,0,2.9087066650390625e-05,0,3.314018249511719e-05,0,3.409385681152344e-05,0,3.075599670410156e-05,1,1.7881393432617188e-05,0,2.09808349609375e-05,1,2.09808349609375e-05,1,2.288818359375e-05
41,1,3.1948089599609375e-05,0,6.723403930664062e-05,0,3.0279159545898438e-05,1,2.5033950805664062e-05,1,3.600120544433594e-05,0,2.574920654296875e-05,0,2.7179718017578125e-05,0,2.7894973754882812e-05,1,2.002716064453125e-05,1,1.71661376953125e-05,1,2.002716064453125e-05,1,2.0265579223632812e-05
42,1,5.507469177246094e-05,0,6.699562072753906e-05,1,3.266334533691406e-05,1,3.075599670410156e-05,0,3.218650817871094e-05,0,6.413459777832031e-05,0,2.9087066650390625e-05,0,3.0040740966796875e-05,1,2.3126602172851562e-05,0,2.288818359375e-05,1,2.09808349609375e-05,1,2.193450927734375e-05
43,1,7.319450378417969e-05,0,3.504753112792969e-05,1,3.266334533691406e-05,1,3.123283386230469e-05,0,3.314018249511719e-05,0,2.8133392333984375e-05,0,2.9087066650390625e-05,1,2.7894973754882812e-05,1,1.9073486328125e-05,0,2.5033950805664062e-05,1,1.7881393432617188e-05,1,1.4781951904296875e-05
44,1,5.1975250244140625e-05,1,3.1948089599609375e-05,1,2.5987625122070312e-05,1,2.7894973754882812e-05,0,2.4080276489257812e-05,0,2.7894973754882812e-05,0,2.9802322387695312e-05,1,2.3126602172851562e-05,1,1.5974044799804688e-05,0,1.5020370483398438e-05,1,2.002716064453125e-05,1,1.5974044799804688e-05
45,1,2.7894973754882812e-05,0,2.9802322387695312e-05,0,3.719329833984375e-05,1,3.0040740966796875e-05,0,2.574920654296875e-05,0,3.218650817871094e-05,0,3.0994415283203125e-05,0,3.218650817871094e-05,1,2.0265579223632812e-05,0,2.002716064453125e-05,1,2.5272369384765625e-05,1,2.09808349609375e-05
46,1,6.103515625e-05,0,2.6702880859375e-05,1,3.1948089599609375e-05,1,3.504753112792969e-05,0,3.409385681152344e-05,0,3.1948089599609375e-05,0,5.5789947509765625e-05,0,2.9802322387695312e-05,1,2.193450927734375e-05,0,2.193450927734375e-05,1,2.002716064453125e-05,1,2.193450927734375e-05
47,1,3.0994415283203125e-05,0,3.0040740966796875e-05,1,2.8848648071289062e-05,1,2.8848648071289062e-05,0,3.123283386230469e-05,0,2.9802322387695312e-05,0,3.0994415283203125e-05,1,3.910064697265625e-05,1,2.8848648071289062e-05,0,2.7894973754882812e-05,1,2.0265579223632812e-05,1,2.09808349609375e-05
48,1,4.601478576660156e-05,0,3.600120544433594e-05,0,3.910064697265625e-05,1,3.504753112792969e-05,0,3.6716461181640625e-05,0,3.1948089599609375e-05,0,3.409385681152344e-05,0,3.123283386230469e-05,1,2.002716064453125e-05,0,2.193450927734375e-05,1,2.002716064453125e-05,1,1.7881393432617188e-05
49,1,5.793571472167969e-05,0,3.504753112792969e-05,0,3.62396240234375e-05,1,2.9802322387695312e-05,0,3.409385681152344e-05,0,3.1948089599609375e-05,0,2.8848648071289062e-05,0,3.0994415283203125e-05,1,1.9788742065429688e-05,0,2.2649765014648438e-05,1,2.288818359375e-05,1,2.2172927856445312e-05
50,1,6.604194641113281e-05,0,3.910064697265625e-05,0,3.5762786865234375e-05,1,3.0994415283203125e-05,0,3.719329833984375e-05,0,3.314018249511719e-05,0,3.2901763916015625e-05,0,3.1948089599609375e-05,1,2.288818359375e-05,0,2.7179718017578125e-05,1,2.193450927734375e-05,1,2.002716064453125e-05
51,1,3.1948089599609375e-05,0,2.9802322387695312e-05,1,3.123283386230469e-05,1,3.314018249511719e-05,0,2.8848648071289062e-05,0,3.0040740966796875e-05,0,2.9087066650390625e-05,0,2.7894973754882812e-05,1,1.8835067749023438e-05,0,2.3126602172851562e-05,1,2.09808349609375e-05,1,2.3126602172851562e-05
52,1,3.0994415283203125e-05,0,3.1948089599609375e-05,1,3.218650817871094e-05,1,3.1948089599609375e-05,0,3.1948089599609375e-05,0,2.8848648071289062e-05,0,2.7894973754882812e-05,1,2.6941299438476562e-05,1,1.811981201171875e-05,0,2.193450927734375e-05,1,2.002716064453125e-05,1,2.09808349609375e-05
53,1,4.076957702636719e-05,0,3.6716461181640625e-05,0,3.504753112792969e-05,1,3.266334533691406e-05,0,4.100799560546875e-05,0,2.8848648071289062e-05,0,3.6716461181640625e-05,0,3.695487976074219e-05,1,2.002716064453125e-05,0,2.09808349609375e-05,1,2.09808349609375e-05,1,2.002716064453125e-05
54,1,3.2901763916015625e-05,1,3.0279159545898438e-05,0,4.982948303222656e-05,1,3.123283386230469e-05,0,3.314018249511719e-05,0,3.1948089599609375e-05,0,3.2901763916015625e-05,0,3.2901763916015625e-05,1,2.193450927734375e-05,0,2.384185791015625e-05,1,2.193450927734375e-05,1,1.71661376953125e-05
55,1,2.7179718017578125e-05,0,2.5033950805664062e-05,1,2.7179718017578125e-05,1,2.5987625122070312e-05,0,2.5987625122070312e-05,0,2.4080276489257812e-05,0,2.288818359375e-05,0,2.09808349609375e-05,1,1.5735626220703125e-05,0,2.09808349609375e-05,1,1.71661376953125e-05,1,1.4781951904296875e-05
56,1,3.218650817871094e-05,0,2.7894973754882812e-05,1,2.6941299438476562e-05,1,2.5033950805664062e-05,0,2.4080276489257812e-05,0,2.6226043701171875e-05,0,2.2172927856445312e-05,0,2.7179718017578125e-05,1,1.6927719116210938e-05,0,1.7881393432617188e-05,1,1.4781951904296875e-05,1,1.52587890625e-05
57,1,2.5987625122070312e-05,1,2.4080276489257812e-05,0,2.5987625122070312e-05,1,2.4080276489257812e-05,0,2.4080276489257812e-05,0,2.4080276489257812e-05,0,2.3126602172851562e-05,0,2.3126602172851562e-05,1,2.3126602172851562e-05,0,2.288818359375e-05,1,2.288818359375e-05,1,2.7179718017578125e-05
58,1,3.886222839355469e-05,0,3.910064697265625e-05,1,3.719329833984375e-05,1,3.695487976074219e-05,0,3.6716461181640625e-05,0,3.409385681152344e-05,0,2.9087066650390625e-05,0,2.4080276489257812e-05,1,2.002716064453125e-05,0,3.695487976074219e-05,1,2.09808349609375e-05,1,2.2172927856445312e-05
59,1,2.9087066650390625e-05,0,2.3126602172851562e-05,1,3.0994415283203125e-05,1,2.384185791015625e-05,0,3.1948089599609375e-05,0,3.0994415283203125e-05,0,2.6702880859375e-05,0,2.8133392333984375e-05,1,1.6927719116210938e-05,0,2.09808349609375e-05,1,2.09808349609375e-05,1,2.2172927856445312e-05
60,1,2.8848648071289062e-05,1,2.7894973754882812e-05,0,3.3855438232421875e-05,1,3.600120544433594e-05,0,3.0040740966796875e-05,0,3.1948089599609375e-05,0,2.8848648071289062e-05,0,3.218650817871094e-05,1,2.002716064453125e-05,0,2.002716064453125e-05,1,2.3126602172851562e-05,1,2.09808349609375e-05
61,1,3.0994415283203125e-05,0,3.2901763916015625e-05,1,2.574920654296875e-05,1,2.4080276489257812e-05,0,3.218650817871094e-05,0,3.1948089599609375e-05,0,6.318092346191406e-05,0,2.9087066650390625e-05,1,1.9788742065429688e-05,1,2.2172927856445312e-05,1,2.002716064453125e-05,1,2.09808349609375e-05
62,1,3.0994415283203125e-05,0,3.2901763916015625e-05,0,3.0040740966796875e-05,1,2.9087066650390625e-05,0,3.409385681152344e-05,0,3.0994415283203125e-05,0,2.7894973754882812e-05,0,2.8848648071289062e-05,1,5.7220458984375e-05,0,2.09808349609375e-05,1,2.09808349609375e-05,1,1.8835067749023438e-05
63,1,3.504753112792969e-05,0,2.7179718017578125e-05,1,2.5987625122070312e-05,1,3.0994415283203125e-05,0,2.6941299438476562e-05,0,6.890296936035156e-05,0,2.5033950805664062e-05,0,2.7179718017578125e-05,1,2.1219253540039062e-05,0,2.1219253540039062e-05,1,2.09808349609375e-05,1,3.504753112792969e-05
64,1,8.678436279296875e-05,1,3.886222839355469e-05,0,3.814697265625e-05,1,3.2901763916015625e-05,0,2.8848648071289062e-05,0,3.0279159545898438e-05,0,2.6941299438476562e-05,0,3.1948089599609375e-05,1,2.288818359375e-05,0,2.002716064453125e-05,1,2.09808349609375e-05,1,1.8835067749023438e-05
65,1,3.3855438232421875e-05,0,3.361701965332031e-05,1,3.5762786865234375e-05,1,2.574920654296875e-05,0,2.5033950805664062e-05,1,2.6941299438476562e-05,0,3.0994415283203125e-05,1,3.123283386230469e-05,1,4.792213439941406e-05,0,2.1219253540039062e-05,1,2.1219253540039062e-05,1,2.2172927856445312e-05
66,1,3.2901763916015625e-05,0,0.00011920928955078125,1,3.814697265625e-05,1,3.1948089599609375e-05,0,2.9087066650390625e-05,0,3.0994415283203125e-05,0,3.2901763916015625e-05,1,2.9087066650390625e-05,1,2.09808349609375e-05,0,2.4080276489257812e-05,1,2.09808349609375e-05,1,2.09808349609375e-05
67,1,3.0040740966796875e-05,0,3.0994415283203125e-05,1,3.1948089599609375e-05,1,2.7179718017578125e-05,1,3.409385681152344e-05,0,2.9087066650390625e-05,0,2.6941299438476562e-05,0,3.0994415283203125e-05,1,2.193450927734375e-05,0,3.886222839355469e-05,1,2.193450927734375e-05,1,3.600120544433594e-05
68,1,4.601478576660156e-05,0,3.600120544433594e-05,1,3.5762786865234375e-05,1,3.1948089599609375e-05,0,3.504753112792969e-05,0,3.2901763916015625e-05,0,3.4809112548828125e-05,0,3.0994415283203125e-05,1,2.0265579223632812e-05,0,2.193450927734375e-05,1,2.002716064453125e-05,1,1.8835067749023438e-05
69,1,2.9802322387695312e-05,1,3.314018249511719e-05,1,3.409385681152344e-05,1,3.2901763916015625e-05,0,2.6941299438476562e-05,0,2.8848648071289062e-05,0,3.123283386230469e-05,0,2.9087066650390625e-05,1,2.2172927856445312e-05,0,6.413459777832031e-05,1,2.2172927856445312e-05,1,2.002716064453125e-05
70,1,3.504753112792969e-05,0,3.504753112792969e-05,0,3.4809112548828125e-05,1,3.1948089599609375e-05,0,3.1948089599609375e-05,0,2.9087066650390625e-05,0,2.7894973754882812e-05,0,2.574920654296875e-05,1,2.4080276489257812e-05,0,1.811981201171875e-05,1,2.09808349609375e-05,1,2.193450927734375e-05
71,1,3.2901763916015625e-05,1,3.1948089599609375e-05,0,3.0040740966796875e-05,1,3.0994415283203125e-05,0,2.7894973754882812e-05,0,4.57763671875e-05,0,2.7894973754882812e-05,1,2.9325485229492188e-05,1,2.193450927734375e-05,0,2.09808349609375e-05,1,2.3126602172851562e-05,1,1.71661376953125e-05
72,1,3.933906555175781e-05,0,3.910064697265625e-05,1,3.504753112792969e-05,1,3.504753112792969e-05,0,3.1948089599609375e-05,0,4.982948303222656e-05,0,2.9802322387695312e-05,0,3.1948089599609375e-05,1,2.09808349609375e-05,0,2.002716064453125e-05,1,2.3126602172851562e-05,1,2.0265579223632812e-05
73,1,3.409385681152344e-05,0,3.409385681152344e-05,1,3.409385681152344e-05,1,3.4809112548828125e-05,0,4.291534423828125e-05,0,3.0994415283203125e-05,0,2.8848648071289062e-05,0,2.9325485229492188e-05,1,1.9788742065429688e-05,0,2.09808349609375e-05,1,2.09808349609375e-05,1,1.621246337890625e-05
74,1,3.719329833984375e-05,0,3.409385681152344e-05,0,2.5033950805664062e-05,1,3.218650817871094e-05,0,3.1948089599609375e-05,0,3.0994415283203125e-05,0,2.8133392333984375e-05,0,2.9087066650390625e-05,1,2.09808349609375e-05,0,1.9788742065429688e-05,1,2.09808349609375e-05,1,1.9073486328125e-05
75,1,5.888938903808594e-05,0,3.3855438232421875e-05,1,3.0994415283203125e-05,1,3.314018249511719e-05,0,2.8133392333984375e-05,0,2.8848648071289062e-05,0,3.1948089599609375e-05,0,3.0279159545898438e-05,1,1.811981201171875e-05,0,2.5272369384765625e-05,1,2.193450927734375e-05,1,2.193450927734375e-05
76,1,3.719329833984375e-05,0,3.504753112792969e-05,1,3.3855438232421875e-05,1,3.3855438232421875e-05,0,3.3855438232421875e-05,0,2.7894973754882812e-05,0,3.504753112792969e-05,0,3.0994415283203125e-05,1,2.47955322265625e-05,0,2.193450927734375e-05,1,2.5033950805664062e-05,1,2.09808349609375e-05
77,1,3.504753112792969e-05,1,3.0994415283203125e-05,1,3.2901763916015625e-05,1,3.3855438232421875e-05,0,3.218650817871094e-05,0,3.0040740966796875e-05,0,2.8133392333984375e-05,0,3.0994415283203125e-05,1,1.9788742065429688e-05,0,2.002716064453125e-05,1,2.09808349609375e-05,1,2.5987625122070312e-05
78,1,3.4809112548828125e-05,0,3.886222839355469e-05,0,3.218650817871094e-05,1,3.409385681152344e-05,0,3.0994415283203125e-05,0,2.7894973754882812e-05,0,3.1948089599609375e-05,1,3.0040740966796875e-05,1,2.09808349609375e-05,1,2.09808349609375e-05,1,2.5033950805664062e-05,1,2.193450927734375e-05
79,1,3.790855407714844e-05,0,3.600120544433594e-05,1,3.409385681152344e-05,1,4.00543212890625e-05,0,3.218650817871094e-05,1,3.2901763916015625e-05,0,3.0040740966796875e-05,0,2.9802322387695312e-05,1,1.9073486328125e-05,0,1.9788742065429688e-05,1,2.3603439331054688e-05,1,2.288818359375e-05
80,1,3.409385681152344e-05,0,3.1948089599609375e-05,0,3.528594970703125e-05,1,3.814697265625e-05,0,3.719329833984375e-05,0,2.8848648071289062e-05,0,3.790855407714844e-05,0,2.8848648071289062e-05,1,1.6927719116210938e-05,0,1.7881393432617188e-05,1,2.09808349609375e-05,1,2.193450927734375e-05
