,pso_ackley_outcome,pso_ackley_time,pso_griewank_outcome,pso_griewank_time,pso_rastrigin_outcome,pso_rastrigin_time,pso_sphere_outcome,pso_sphere_time,abc_ackley_outcome,abc_ackley_time,abc_griewank_outcome,abc_griewank_time,abc_rastrigin_outcome,abc_rastrigin_time,abc_sphere_outcome,abc_sphere_time,tlbo_ackley_outcome,tlbo_ackley_time,tlbo_griewank_outcome,tlbo_griewank_time,tlbo_rastrigin_outcome,tlbo_rastrigin_time,tlbo_sphere_outcome,tlbo_sphere_time
12,1,5.1021575927734375e-05,1,5.364418029785156e-05,0,5.1021575927734375e-05,1,5.5789947509765625e-05,1,4.601478576660156e-05,1,4.1961669921875e-05,1,4.506111145019531e-05,1,4.506111145019531e-05,1,3.409385681152344e-05,1,3.218650817871094e-05,1,4.76837158203125e-05,1,3.123283386230469e-05
13,1,5.078315734863281e-05,0,5.1021575927734375e-05,1,5.817413330078125e-05,1,6.103515625e-05,1,4.887580871582031e-05,1,4.315376281738281e-05,0,4.696846008300781e-05,1,4.506111145019531e-05,1,3.600120544433594e-05,1,3.62396240234375e-05,1,2.7179718017578125e-05,1,3.409385681152344e-05
14,1,5.793571472167969e-05,1,5.3882598876953125e-05,0,5.412101745605469e-05,1,5.5789947509765625e-05,1,4.887580871582031e-05,1,4.506111145019531e-05,0,4.506111145019531e-05,1,4.315376281738281e-05,1,3.62396240234375e-05,1,3.1948089599609375e-05,1,3.409385681152344e-05,1,2.7894973754882812e-05
15,1,5.2928924560546875e-05,0,5.1975250244140625e-05,1,5.412101745605469e-05,1,6.29425048828125e-05,1,5.0067901611328125e-05,1,4.601478576660156e-05,0,6.508827209472656e-05,1,4.673004150390625e-05,1,7.510185241699219e-05,1,3.504753112792969e-05,1,2.8133392333984375e-05,1,3.409385681152344e-05
16,1,5.7220458984375e-05,0,6.008148193359375e-05,1,5.6743621826171875e-05,1,6.198883056640625e-05,1,4.76837158203125e-05,1,4.696846008300781e-05,0,4.7206878662109375e-05,1,4.673004150390625e-05,1,2.8848648071289062e-05,1,6.008148193359375e-05,1,5.0067901611328125e-05,1,3.0994415283203125e-05
17,1,9.918212890625e-05,1,5.817413330078125e-05,1,5.364418029785156e-05,1,5.2928924560546875e-05,1,4.601478576660156e-05,1,4.1961669921875e-05,0,6.318092346191406e-05,1,4.1961669921875e-05,1,3.2901763916015625e-05,1,3.0994415283203125e-05,1,3.0994415283203125e-05,1,3.0994415283203125e-05
18,1,5.2928924560546875e-05,1,5.698204040527344e-05,1,5.3882598876953125e-05,1,5.2928924560546875e-05,1,4.696846008300781e-05,1,4.792213439941406e-05,0,4.7206878662109375e-05,1,4.601478576660156e-05,1,3.0994415283203125e-05,1,3.1948089599609375e-05,1,2.9087066650390625e-05,1,3.218650817871094e-05
19,1,9.012222290039062e-05,0,6.29425048828125e-05,1,5.602836608886719e-05,1,5.412101745605469e-05,1,4.8160552978515625e-05,1,0.00010323524475097656,0,4.1961669921875e-05,1,4.506111145019531e-05,1,3.1948089599609375e-05,1,2.8848648071289062e-05,1,3.0279159545898438e-05,1,2.9087066650390625e-05
20,1,0.00011610984802246094,0,7.104873657226562e-05,1,5.91278076171875e-05,1,6.413459777832031e-05,1,4.696846008300781e-05,1,4.1961669921875e-05,1,4.1961669921875e-05,1,4.410743713378906e-05,1,2.9802322387695312e-05,1,3.218650817871094e-05,1,2.9087066650390625e-05,1,3.0279159545898438e-05
21,1,5.507469177246094e-05,1,5.2928924560546875e-05,1,5.412101745605469e-05,1,6.222724914550781e-05,1,5.0067901611328125e-05,1,4.8160552978515625e-05,0,4.315376281738281e-05,1,4.38690185546875e-05,1,3.0994415283203125e-05,1,3.409385681152344e-05,1,3.314018249511719e-05,1,3.0994415283203125e-05
22,1,5.1975250244140625e-05,0,5.5789947509765625e-05,1,5.6743621826171875e-05,1,5.602836608886719e-05,1,5.0067901611328125e-05,1,4.220008850097656e-05,0,4.8160552978515625e-05,1,4.506111145019531e-05,1,3.0040740966796875e-05,1,3.409385681152344e-05,1,3.2901763916015625e-05,1,3.1948089599609375e-05
23,1,5.5789947509765625e-05,1,5.626678466796875e-05,1,5.888938903808594e-05,1,5.602836608886719e-05,1,5.817413330078125e-05,0,4.792213439941406e-05,0,4.1961669921875e-05,1,4.673004150390625e-05,1,3.1948089599609375e-05,1,3.600120544433594e-05,1,6.985664367675781e-05,1,3.0040740966796875e-05
24,1,5.626678466796875e-05,0,6.008148193359375e-05,1,6.079673767089844e-05,1,5.602836608886719e-05,1,4.792213439941406e-05,1,4.601478576660156e-05,0,4.410743713378906e-05,1,4.220008850097656e-05,1,3.1948089599609375e-05,1,3.3855438232421875e-05,1,3.0040740966796875e-05,1,3.62396240234375e-05
25,1,5.888938903808594e-05,1,6.127357482910156e-05,0,5.5789947509765625e-05,1,6.198883056640625e-05,0,5.5789947509765625e-05,1,4.6253204345703125e-05,0,4.100799560546875e-05,1,4.291534423828125e-05,1,3.314018249511719e-05,1,3.1948089599609375e-05,1,2.8848648071289062e-05,1,3.1948089599609375e-05
26,1,7.605552673339844e-05,0,5.3882598876953125e-05,1,5.984306335449219e-05,1,5.507469177246094e-05,1,4.935264587402344e-05,1,4.291534423828125e-05,1,4.100799560546875e-05,1,4.220008850097656e-05,1,3.719329833984375e-05,0,3.1948089599609375e-05,1,3.2901763916015625e-05,1,3.0040740966796875e-05
27,1,5.602836608886719e-05,0,8.702278137207031e-05,1,0.00011992454528808594,1,5.412101745605469e-05,1,5.078315734863281e-05,1,4.291534423828125e-05,0,4.458427429199219e-05,1,4.601478576660156e-05,1,3.2901763916015625e-05,1,3.409385681152344e-05,1,3.314018249511719e-05,1,3.3855438232421875e-05
28,1,5.316734313964844e-05,1,5.4836273193359375e-05,0,5.507469177246094e-05,1,5.7220458984375e-05,1,4.9114227294921875e-05,1,4.8160552978515625e-05,0,4.315376281738281e-05,1,4.410743713378906e-05,1,2.9087066650390625e-05,1,3.4809112548828125e-05,1,3.3855438232421875e-05,1,3.314018249511719e-05
29,1,6.222724914550781e-05,0,5.602836608886719e-05,1,5.3882598876953125e-05,1,5.793571472167969e-05,0,4.76837158203125e-05,1,4.601478576660156e-05,0,4.792213439941406e-05,1,4.100799560546875e-05,1,2.9087066650390625e-05,1,3.0040740966796875e-05,1,3.0994415283203125e-05,1,3.409385681152344e-05
30,1,6.699562072753906e-05,0,5.91278076171875e-05,1,5.91278076171875e-05,1,5.817413330078125e-05,1,4.982948303222656e-05,1,4.601478576660156e-05,0,5.0067901611328125e-05,1,4.506111145019531e-05,1,2.9802322387695312e-05,0,3.0994415283203125e-05,1,3.1948089599609375e-05,1,3.2901763916015625e-05
31,1,9.489059448242188e-05,0,6.175041198730469e-05,1,5.507469177246094e-05,1,5.602836608886719e-05,1,5.1021575927734375e-05,1,4.673004150390625e-05,0,4.410743713378906e-05,1,0.00010085105895996094,1,3.0994415283203125e-05,1,3.695487976074219e-05,1,3.409385681152344e-05,1,3.695487976074219e-05
32,1,5.698204040527344e-05,1,6.604194641113281e-05,1,5.698204040527344e-05,1,5.698204040527344e-05,1,4.9114227294921875e-05,1,0.00012803077697753906,0,4.506111145019531e-05,1,4.291534423828125e-05,1,2.8848648071289062e-05,1,3.314018249511719e-05,1,3.0994415283203125e-05,1,3.0994415283203125e-05
33,1,5.507469177246094e-05,0,7.224082946777344e-05,0,5.4836273193359375e-05,1,9.703636169433594e-05,1,4.482269287109375e-05,1,4.601478576660156e-05,0,4.410743713378906e-05,1,4.410743713378906e-05,1,3.314018249511719e-05,1,3.0994415283203125e-05,1,3.600120544433594e-05,1,3.2901763916015625e-05
34,1,9.107589721679688e-05,0,5.888938903808594e-05,1,5.412101745605469e-05,1,5.507469177246094e-05,1,5.2928924560546875e-05,1,4.8160552978515625e-05,1,4.38690185546875e-05,1,4.506111145019531e-05,1,3.1948089599609375e-05,1,3.218650817871094e-05,1,3.1948089599609375e-05,1,3.0040740966796875e-05
35,1,5.817413330078125e-05,1,6.413459777832031e-05,1,5.602836608886719e-05,1,7.319450378417969e-05,1,5.221366882324219e-05,1,8.177757263183594e-05,0,5.1021575927734375e-05,1,6.031990051269531e-05,1,5.316734313964844e-05,1,3.600120544433594e-05,1,3.314018249511719e-05,1,7.700920104980469e-05
36,1,5.507469177246094e-05,1,6.031990051269531e-05,1,5.817413330078125e-05,1,9.393692016601562e-05,1,4.9114227294921875e-05,1,4.8160552978515625e-05,0,5.2928924560546875e-05,1,4.9114227294921875e-05,1,3.600120544433594e-05,1,3.3855438232421875e-05,1,3.1948089599609375e-05,1,3.1948089599609375e-05
37,1,5.4836273193359375e-05,0,6.198883056640625e-05,1,6.699562072753906e-05,1,7.390975952148438e-05,1,5.1021575927734375e-05,1,4.696846008300781e-05,0,4.38690185546875e-05,1,4.506111145019531e-05,1,3.1948089599609375e-05,1,5.698204040527344e-05,1,3.218650817871094e-05,1,3.0994415283203125e-05
38,1,0.00010895729064941406,0,6.008148193359375e-05,1,7.605552673339844e-05,1,5.3882598876953125e-05,1,5.412101745605469e-05,1,4.792213439941406e-05,0,4.291534423828125e-05,1,4.9114227294921875e-05,1,3.075599670410156e-05,1,3.0994415283203125e-05,1,3.1948089599609375e-05,1,3.0994415283203125e-05
39,1,0.00015091896057128906,0,5.7220458984375e-05,1,5.888938903808594e-05,1,5.1975250244140625e-05,0,4.792213439941406e-05,1,4.1961669921875e-05,0,5.1975250244140625e-05,1,6.222724914550781e-05,1,3.314018249511719e-05,1,3.600120544433594e-05,1,3.218650817871094e-05,1,3.4809112548828125e-05
40,1,6.389617919921875e-05,1,5.793571472167969e-05,1,5.6743621826171875e-05,1,5.412101745605469e-05,0,4.7206878662109375e-05,1,4.220008850097656e-05,0,4.7206878662109375e-05,1,4.696846008300781e-05,1,3.075599670410156e-05,1,3.1948089599609375e-05,1,4.76837158203125e-05,1,3.2901763916015625e-05
41,1,5.626678466796875e-05,1,5.4836273193359375e-05,1,5.1975250244140625e-05,1,5.507469177246094e-05,1,4.506111145019531e-05,1,4.38690185546875e-05,0,4.410743713378906e-05,1,4.00543212890625e-05,1,3.0994415283203125e-05,1,3.504753112792969e-05,1,2.8848648071289062e-05,1,3.0040740966796875e-05
42,1,7.987022399902344e-05,0,5.698204040527344e-05,1,5.698204040527344e-05,1,5.6743621826171875e-05,1,4.8160552978515625e-05,1,4.315376281738281e-05,0,4.220008850097656e-05,1,4.506111145019531e-05,1,2.7894973754882812e-05,1,3.504753112792969e-05,1,3.0994415283203125e-05,1,3.218650817871094e-05
43,1,5.3882598876953125e-05,0,6.008148193359375e-05,1,5.507469177246094e-05,1,5.2928924560546875e-05,1,4.57763671875e-05,1,4.9114227294921875e-05,0,4.887580871582031e-05,1,4.673004150390625e-05,1,3.0994415283203125e-05,1,3.409385681152344e-05,1,3.3855438232421875e-05,1,3.0994415283203125e-05
44,1,5.698204040527344e-05,0,5.698204040527344e-05,1,5.3882598876953125e-05,1,5.793571472167969e-05,1,4.410743713378906e-05,1,4.38690185546875e-05,0,4.38690185546875e-05,1,4.506111145019531e-05,1,3.600120544433594e-05,1,3.981590270996094e-05,1,3.0994415283203125e-05,1,3.314018249511719e-05
45,1,5.817413330078125e-05,1,6.508827209472656e-05,1,5.459785461425781e-05,1,5.125999450683594e-05,0,4.8160552978515625e-05,0,4.601478576660156e-05,0,4.458427429199219e-05,1,4.124641418457031e-05,1,2.8848648071289062e-05,1,3.600120544433594e-05,1,3.0040740966796875e-05,1,2.9802322387695312e-05
46,1,9.894371032714844e-05,0,6.580352783203125e-05,0,6.079673767089844e-05,1,5.507469177246094e-05,1,4.76837158203125e-05,0,5.507469177246094e-05,0,5.173683166503906e-05,1,4.315376281738281e-05,1,3.0040740966796875e-05,1,3.409385681152344e-05,1,4.076957702636719e-05,1,3.0994415283203125e-05
47,1,5.2928924560546875e-05,0,6.127357482910156e-05,1,6.079673767089844e-05,1,5.507469177246094e-05,1,5.793571472167969e-05,1,0.00015878677368164062,0,4.601478576660156e-05,1,4.601478576660156e-05,1,3.0040740966796875e-05,1,3.504753112792969e-05,1,3.600120544433594e-05,1,3.409385681152344e-05
48,1,5.459785461425781e-05,0,5.817413330078125e-05,1,4.9114227294921875e-05,1,5.507469177246094e-05,1,5.2928924560546875e-05,1,4.601478576660156e-05,0,4.315376281738281e-05,1,4.673004150390625e-05,1,3.600120544433594e-05,1,3.2901763916015625e-05,1,3.0994415283203125e-05,1,3.361701965332031e-05
49,1,5.3882598876953125e-05,0,6.127357482910156e-05,1,5.316734313964844e-05,1,5.602836608886719e-05,1,4.363059997558594e-05,1,4.7206878662109375e-05,0,4.9114227294921875e-05,1,4.601478576660156e-05,1,3.62396240234375e-05,1,3.314018249511719e-05,1,3.0040740966796875e-05,1,3.075599670410156e-05
50,1,5.316734313964844e-05,1,5.984306335449219e-05,1,5.602836608886719e-05,1,5.3882598876953125e-05,1,4.887580871582031e-05,1,5.221366882324219e-05,0,4.887580871582031e-05,1,5.030632019042969e-05,1,3.218650817871094e-05,1,3.409385681152344e-05,1,3.409385681152344e-05,1,3.0994415283203125e-05
51,1,5.4836273193359375e-05,1,5.507469177246094e-05,1,6.008148193359375e-05,1,5.888938903808594e-05,1,5.1975250244140625e-05,1,5.1021575927734375e-05,0,5.0067901611328125e-05,1,4.6253204345703125e-05,1,3.0994415283203125e-05,1,3.504753112792969e-05,1,3.314018249511719e-05,1,3.2901763916015625e-05
52,1,5.412101745605469e-05,0,5.698204040527344e-05,1,5.078315734863281e-05,1,5.1975250244140625e-05,0,4.1961669921875e-05,1,4.57763671875e-05,0,4.506111145019531e-05,1,5.1021575927734375e-05,1,3.0994415283203125e-05,1,3.2901763916015625e-05,1,3.0040740966796875e-05,1,3.218650817871094e-05
53,1,6.127357482910156e-05,1,5.91278076171875e-05,1,5.793571472167969e-05,1,6.103515625e-05,1,5.1975250244140625e-05,1,5.1975250244140625e-05,0,4.887580871582031e-05,1,4.410743713378906e-05,1,3.600120544433594e-05,1,3.1948089599609375e-05,1,3.2901763916015625e-05,1,3.0040740966796875e-05
54,1,7.987022399902344e-05,0,5.7220458984375e-05,1,5.698204040527344e-05,1,5.2928924560546875e-05,1,4.6253204345703125e-05,0,4.887580871582031e-05,0,4.291534423828125e-05,1,4.410743713378906e-05,1,3.695487976074219e-05,1,3.5762786865234375e-05,1,3.3855438232421875e-05,1,3.314018249511719e-05
55,1,5.507469177246094e-05,0,6.079673767089844e-05,1,6.818771362304688e-05,1,6.389617919921875e-05,1,5.507469177246094e-05,1,5.412101745605469e-05,0,4.887580871582031e-05,1,5.1021575927734375e-05,1,3.1948089599609375e-05,1,3.600120544433594e-05,1,3.409385681152344e-05,1,3.5762786865234375e-05
56,1,5.4836273193359375e-05,0,5.602836608886719e-05,1,5.507469177246094e-05,1,5.602836608886719e-05,1,5.3882598876953125e-05,1,5.0067901611328125e-05,0,5.1021575927734375e-05,1,4.7206878662109375e-05,1,3.2901763916015625e-05,0,0.00011014938354492188,1,3.504753112792969e-05,1,3.5762786865234375e-05
57,1,6.985664367675781e-05,0,6.818771362304688e-05,1,6.604194641113281e-05,1,5.412101745605469e-05,1,5.0067901611328125e-05,0,4.8160552978515625e-05,0,5.030632019042969e-05,1,5.0067901611328125e-05,1,3.981590270996094e-05,1,4.267692565917969e-05,1,3.600120544433594e-05,1,3.719329833984375e-05
58,1,0.00010800361633300781,1,8.606910705566406e-05,1,5.91278076171875e-05,1,5.817413330078125e-05,1,5.4836273193359375e-05,1,5.0067901611328125e-05,0,4.887580871582031e-05,1,4.673004150390625e-05,1,7.009506225585938e-05,1,3.409385681152344e-05,1,3.0994415283203125e-05,1,2.8848648071289062e-05
59,1,5.626678466796875e-05,0,6.008148193359375e-05,1,5.0067901611328125e-05,1,5.1975250244140625e-05,0,4.38690185546875e-05,1,4.696846008300781e-05,1,4.982948303222656e-05,1,4.458427429199219e-05,1,3.409385681152344e-05,1,3.1948089599609375e-05,1,3.695487976074219e-05,1,3.409385681152344e-05
60,1,5.507469177246094e-05,1,5.793571472167969e-05,1,5.5789947509765625e-05,1,6.389617919921875e-05,1,5.0067901611328125e-05,0,5.507469177246094e-05,0,5.0067901611328125e-05,1,4.506111145019531e-05,1,3.1948089599609375e-05,1,3.3855438232421875e-05,1,3.695487976074219e-05,1,3.0994415283203125e-05
61,1,5.1975250244140625e-05,0,6.818771362304688e-05,0,6.985664367675781e-05,1,6.604194641113281e-05,1,5.602836608886719e-05,1,5.888938903808594e-05,0,5.507469177246094e-05,1,8.821487426757812e-05,1,3.886222839355469e-05,0,3.790855407714844e-05,1,3.695487976074219e-05,1,3.62396240234375e-05
62,1,6.127357482910156e-05,0,0.00013899803161621094,1,6.508827209472656e-05,1,6.389617919921875e-05,1,5.8650970458984375e-05,1,5.1021575927734375e-05,0,7.700920104980469e-05,1,5.602836608886719e-05,1,3.886222839355469e-05,1,3.4809112548828125e-05,1,3.314018249511719e-05,1,3.4809112548828125e-05
63,1,6.818771362304688e-05,0,6.008148193359375e-05,1,7.796287536621094e-05,1,0.00013899803161621094,1,4.982948303222656e-05,1,4.982948303222656e-05,0,5.0067901611328125e-05,1,5.1975250244140625e-05,1,3.409385681152344e-05,1,3.62396240234375e-05,1,3.0994415283203125e-05,1,3.0040740966796875e-05
64,1,9.703636169433594e-05,1,7.700920104980469e-05,1,5.984306335449219e-05,1,6.723403930664062e-05,1,5.793571472167969e-05,1,4.9114227294921875e-05,0,5.1021575927734375e-05,1,6.794929504394531e-05,1,3.600120544433594e-05,1,3.409385681152344e-05,1,3.409385681152344e-05,1,3.409385681152344e-05
65,1,0.00013589859008789062,0,5.817413330078125e-05,1,8.511543273925781e-05,1,6.29425048828125e-05,1,5.507469177246094e-05,1,5.1975250244140625e-05,0,5.030632019042969e-05,1,5.1021575927734375e-05,1,3.4809112548828125e-05,1,3.695487976074219e-05,1,4.100799560546875e-05,1,3.886222839355469e-05
66,1,6.198883056640625e-05,1,0.00010085105895996094,1,5.91278076171875e-05,1,6.508827209472656e-05,1,5.1975250244140625e-05,0,5.507469177246094e-05,0,4.7206878662109375e-05,1,5.1975250244140625e-05,1,3.0994415283203125e-05,1,5.602836608886719e-05,1,8.20159912109375e-05,1,4.506111145019531e-05
67,1,0.0001690387725830078,0,7.987022399902344e-05,1,9.703636169433594e-05,1,7.796287536621094e-05,0,7.486343383789062e-05,1,6.413459777832031e-05,0,7.200241088867188e-05,1,9.703636169433594e-05,1,4.601478576660156e-05,1,3.814697265625e-05,1,4.00543212890625e-05,1,3.504753112792969e-05
68,1,6.67572021484375e-05,0,6.604194641113281e-05,1,5.936622619628906e-05,1,0.0001709461212158203,1,5.5789947509765625e-05,1,5.1975250244140625e-05,0,6.699562072753906e-05,1,4.887580871582031e-05,1,3.695487976074219e-05,1,3.504753112792969e-05,1,3.3855438232421875e-05,1,3.62396240234375e-05
69,1,6.914138793945312e-05,1,7.700920104980469e-05,1,5.888938903808594e-05,1,6.198883056640625e-05,1,5.1021575927734375e-05,0,4.8160552978515625e-05,0,4.982948303222656e-05,1,4.673004150390625e-05,1,3.3855438232421875e-05,0,3.314018249511719e-05,1,2.9802322387695312e-05,1,3.0040740966796875e-05
70,1,6.389617919921875e-05,1,5.91278076171875e-05,1,5.602836608886719e-05,1,6.103515625e-05,1,5.507469177246094e-05,1,4.887580871582031e-05,0,5.602836608886719e-05,1,4.982948303222656e-05,1,3.1948089599609375e-05,1,3.504753112792969e-05,1,3.409385681152344e-05,1,3.62396240234375e-05
71,1,6.29425048828125e-05,1,5.888938903808594e-05,1,6.890296936035156e-05,1,5.507469177246094e-05,1,5.1975250244140625e-05,1,7.224082946777344e-05,1,4.9114227294921875e-05,1,4.7206878662109375e-05,1,3.62396240234375e-05,1,3.504753112792969e-05,1,3.1948089599609375e-05,1,3.1948089599609375e-05
72,1,5.984306335449219e-05,0,5.698204040527344e-05,1,6.29425048828125e-05,1,5.817413330078125e-05,1,5.3882598876953125e-05,1,4.887580871582031e-05,0,5.340576171875e-05,1,5.507469177246094e-05,1,3.886222839355469e-05,1,3.719329833984375e-05,1,3.2901763916015625e-05,1,3.218650817871094e-05
73,1,6.604194641113281e-05,1,6.079673767089844e-05,1,5.507469177246094e-05,1,5.984306335449219e-05,1,5.1975250244140625e-05,1,5.6743621826171875e-05,0,6.604194641113281e-05,1,4.982948303222656e-05,1,3.2901763916015625e-05,1,3.504753112792969e-05,1,3.409385681152344e-05,1,3.1948089599609375e-05
74,1,6.29425048828125e-05,0,6.103515625e-05,1,5.602836608886719e-05,1,5.6743621826171875e-05,1,5.1021575927734375e-05,0,4.792213439941406e-05,0,4.887580871582031e-05,1,4.887580871582031e-05,1,3.62396240234375e-05,1,8.0108642578125e-05,1,3.314018249511719e-05,1,3.409385681152344e-05
75,1,5.698204040527344e-05,1,6.413459777832031e-05,1,5.793571472167969e-05,1,6.198883056640625e-05,1,4.935264587402344e-05,1,5.602836608886719e-05,1,5.0067901611328125e-05,1,7.390975952148438e-05,1,3.910064697265625e-05,1,3.814697265625e-05,1,3.504753112792969e-05,1,3.600120544433594e-05
76,1,5.5789947509765625e-05,1,0.00010085105895996094,1,5.4836273193359375e-05,1,6.008148193359375e-05,1,4.696846008300781e-05,1,4.410743713378906e-05,0,5.602836608886719e-05,1,5.602836608886719e-05,1,3.886222839355469e-05,1,9.489059448242188e-05,1,4.267692565917969e-05,1,3.695487976074219e-05
77,1,6.4849853515625e-05,0,5.91278076171875e-05,1,0.00012183189392089844,1,6.031990051269531e-05,1,4.9114227294921875e-05,1,5.602836608886719e-05,0,5.3882598876953125e-05,1,5.316734313964844e-05,1,4.696846008300781e-05,1,3.3855438232421875e-05,1,3.0994415283203125e-05,1,6.699562072753906e-05
78,1,6.318092346191406e-05,0,7.82012939453125e-05,1,6.318092346191406e-05,1,8.177757263183594e-05,1,5.3882598876953125e-05,1,5.412101745605469e-05,0,7.510185241699219e-05,1,5.1975250244140625e-05,1,3.790855407714844e-05,1,3.790855407714844e-05,1,3.790855407714844e-05,1,3.314018249511719e-05
79,1,5.7697296142578125e-05,0,5.984306335449219e-05,1,6.103515625e-05,1,6.723403930664062e-05,1,5.1021575927734375e-05,1,5.91278076171875e-05,0,5.507469177246094e-05,1,4.696846008300781e-05,1,3.218650817871094e-05,1,3.504753112792969e-05,1,3.409385681152344e-05,1,0.0001068115234375
80,1,6.103515625e-05,0,5.698204040527344e-05,1,5.5789947509765625e-05,1,5.91278076171875e-05,1,5.602836608886719e-05,1,5.1021575927734375e-05,1,5.2928924560546875e-05,1,4.673004150390625e-05,1,3.814697265625e-05,1,3.695487976074219e-05,1,3.314018249511719e-05,1,3.409385681152344e-05
81,1,5.817413330078125e-05,1,6.29425048828125e-05,1,5.817413330078125e-05,1,6.008148193359375e-05,1,4.935264587402344e-05,1,5.1975250244140625e-05,0,6.198883056640625e-05,1,4.792213439941406e-05,1,3.1948089599609375e-05,1,3.266334533691406e-05,1,3.266334533691406e-05,1,3.1948089599609375e-05
82,1,0.00010323524475097656,0,6.127357482910156e-05,1,0.0001049041748046875,1,9.822845458984375e-05,1,5.078315734863281e-05,1,5.078315734863281e-05,0,4.8160552978515625e-05,1,5.1021575927734375e-05,1,3.1948089599609375e-05,1,3.62396240234375e-05,1,3.0040740966796875e-05,1,3.0994415283203125e-05
